Size,Depth,Time (seconds)
10,0,1e-06
10,1,3.3e-05
10,2,0.000145
10,4,0.000125
10,8,0.00262
100,0,5e-06
100,1,8e-06
100,2,9e-06
100,4,7.3e-05
100,8,0.005317
1000,0,5.5e-05
1000,1,7.3e-05
1000,2,0.000223
1000,4,0.000102
1000,8,0.003429
10000,0,0.000646
10000,1,0.003667
10000,2,0.000444
10000,4,0.00061
10000,8,0.003716
100000,0,0.009496
100000,1,0.007627
100000,2,0.004305
100000,4,0.003893
100000,8,0.009515
1000000,0,0.079341
1000000,1,0.079248
1000000,2,0.044773
1000000,4,0.037749
1000000,8,0.027948
10000000,0,0.832313
10000000,1,0.859664
10000000,2,0.487214
10000000,4,0.380561
10000000,8,0.269585
100000000,0,9.93817
100000000,1,10.3212
100000000,2,7.60071
100000000,4,5.22015
100000000,8,4.31987
